0.206679	0.254641	0.307603	
0.00509796	0.014738	0.029378	
0.0146313	0.00503532	0.000439322	
0.0384278	0.0213248	0.00922176	
0.00572292	0.000657923	0.000592922	
0.000611078	0.00558308	0.0155551	
0.0366952	0.0200392	0.00838323	
0.0190468	0.0353478	0.0566488	
0.253603	0.306462	0.364321	
0.00206661	0.00911261	0.0211586	
0.584338	0.66328	0.747222	
0.0048122	0.0142492	0.0286862	
0.176501	0.221013	0.270525	
0.00116554	0.00707954	0.0179935	
0.407823	0.474184	0.545545	
0.103086	0.137693	0.1773	
0.01	0.0025	4.93038e-32	
0.280127	0.335554	0.395981	
0.0214857	0.0386437	0.0608017	
0.000282912	0.00110091	0.00691891	
0.00989229	0.00244629	2.916e-07	
0.00992414	0.00246214	1.444e-07	
0.00987241	0.00243641	4.096e-07	
0.00992813	0.00246413	1.296e-07	
0.00996803	0.00248403	2.56e-08	
0.0098585	0.0024295	5.041e-07	
0.00996204	0.00248104	3.61e-08	
0.00986844	0.00243444	4.356e-07	
0.00992614	0.00246314	1.369e-07	
0.00990423	0.00245223	2.304e-07	
0.00997601	0.00248801	1.44e-08	
0.00983667	0.00241867	6.724e-07	
0.00990025	0.00245025	2.5e-07	
0.00984461	0.00242261	6.084e-07	
0.00990423	0.00245223	2.304e-07	
0.00986645	0.00243345	4.489e-07	
0.0099361	0.0024681	1.024e-07	
0.00994009	0.00247009	9e-08	
0.00984064	0.00242064	6.4e-07	
0.00983866	0.00241966	6.561e-07	
0.00999	0.002495	2.5e-09	
0.00996603	0.00248303	2.89e-08	
0.00994607	0.00247307	7.29e-08	
0.00995206	0.00247606	5.76e-08	
0.009988	0.002494	3.6e-09	
0.00988235	0.00244135	3.481e-07	
0.00997402	0.00248702	1.69e-08	
0.00991219	0.00245619	1.936e-07	
0.00997801	0.00248901	1.21e-08	
0.00987638	0.00243838	3.844e-07	
0.00995804	0.00247904	4.41e-08	
0.00994208	0.00247108	8.41e-08	
0.009998	0.002499	1e-10	
0.00983866	0.00241966	6.561e-07	
0.00983072	0.00241572	7.225e-07	
0.0098585	0.0024295	5.041e-07	
0.00988434	0.00244234	3.364e-07	
0.00983072	0.00241572	7.225e-07	
0.00988036	0.00244036	3.6e-07	
0.00990224	0.00245124	2.401e-07	
0.00999	0.002495	2.5e-09	
0.00989428	0.00244728	2.809e-07	
0.00990423	0.00245223	2.304e-07	
0.009992	0.002496	1.6e-09	
0.00985255	0.00242655	5.476e-07	
0.00998201	0.00249101	8.1e-09	
0.00997202	0.00248602	1.96e-08	
0.00993411	0.00246711	1.089e-07	
0.00988632	0.00244332	3.249e-07	
0.00995804	0.00247904	4.41e-08	
1.85761e-05	0.00208758	0.00915658	
0.129593	0.168092	0.211591	
0.0132826	0.0273076	0.0463326	
0.00139278	0.00762478	0.0188568	
0.331811	0.391914	0.457017	
0.00173556	6.95556e-05	0.00340356	
0.11721	0.153946	0.195682	
0.00178422	0.00850822	0.0202322	
0.0828519	0.114136	0.15042	
0.173481	0.217632	0.266783	
0.0109788	0.00300085	2.28484e-05	
0.0362979	0.0197459	0.00819387	
0.0840942	0.115593	0.152092	
0.171479	0.215389	0.264299	
0.00581406	0.0159391	0.0310641	
0.0265625	0.0453605	0.0691585	
0.00598766	0.000749664	0.000511664	
0.557038	0.634173	0.716308	
0.18496	0.230467	0.280974	
0.0218537	0.00957071	0.00228771	
0.00534215	0.0151511	0.0299601	
0.127206	0.165372	0.208538	
0.0196084	0.0361114	0.0576144	
0.579928	0.658581	0.742234	
0.244441	0.296382	0.353323	
6.38401e-05	0.00336284	0.0116618	
0.103626	0.138317	0.178008	
0.0036663	0.000111303	0.0015563	
0.0373688	0.0205378	0.00870676	
0.0042302	0.000226202	0.0012222	
0.0105186	0.00276255	6.5536e-06	
0.0299255	0.0151265	0.00532754	
0.00584002	0.000698016	0.000556016	
0.451544	0.521241	0.595938	
0.00839972	0.00173472	6.97225e-05	
0.0659411	0.0941201	0.127299	
0.282822	0.338503	0.399184	
0.639296	0.721752	0.809208	
0.00153194	0.00794594	0.0193599	
0.0276856	0.0468246	0.0709636	
0.0229189	0.0102799	0.00264093	
0.323568	0.382951	0.447334	
0.0719581	0.101283	0.135608	
0.00876283	0.0206238	0.0374848	
0.0348457	0.0186787	0.00751169	
0.187359	0.233144	0.283929	
0.0121264	0.00361441	0.000102414	
0.0290668	0.0145178	0.00496884	
0.010733	0.00287296	1.296e-05	
0.00179776	5.776e-05	0.00331776	
0.00994009	0.00247009	9e-08	
0.00985652	0.00242852	5.184e-07	
0.00983667	0.00241867	6.724e-07	
0.00984262	0.00242162	6.241e-07	
0.00978714	0.00239414	1.1449e-06	
0.00980892	0.00240492	9.216e-07	
0.00981685	0.00240885	8.464e-07	
0.0099361	0.0024681	1.024e-07	
0.009801	0.002401	1e-06	
0.00994009	0.00247009	9e-08	
0.00978714	0.00239414	1.1449e-06	
0.00983469	0.00241769	6.889e-07	
0.00978912	0.00239512	1.1236e-06	
0.00990224	0.00245124	2.401e-07	
0.00985453	0.00242753	5.329e-07	
0.00987241	0.00243641	4.096e-07	
0.00985453	0.00242753	5.329e-07	
0.00998401	0.00249201	6.4e-09	
0.00985453	0.00242753	5.329e-07	
0.0098585	0.0024295	5.041e-07	
0.00984858	0.00242458	5.776e-07	
0.00995405	0.00247705	5.29e-08	
0.00992614	0.00246314	1.369e-07	
0.00983271	0.00241671	7.056e-07	
0.00978517	0.00239317	1.1664e-06	
0.00984064	0.00242064	6.4e-07	
0.00991817	0.00245917	1.681e-07	
0.00984262	0.00242162	6.241e-07	
0.0098903	0.0024453	3.025e-07	
0.00979902	0.00240002	1.0201e-06	
0.00982676	0.00241376	7.569e-07	
0.0098744	0.0024374	3.969e-07	
0.00994208	0.00247108	8.41e-08	
0.0099381	0.0024691	9.61e-08	
0.00981883	0.00240983	8.281e-07	
0.00992016	0.00246016	1.6e-07	
0.0097911	0.0023961	1.1025e-06	
0.00995405	0.00247705	5.29e-08	
0.00991418	0.00245718	1.849e-07	
0.00989229	0.00244629	2.916e-07	
0.00995405	0.00247705	5.29e-08	
0.00990821	0.00245421	2.116e-07	
0.00993411	0.00246711	1.089e-07	
0.00981685	0.00240885	8.464e-07	
0.00994408	0.00247208	7.84e-08	
0.00987638	0.00243838	3.844e-07	
0.0098903	0.0024453	3.025e-07	
0.00984659	0.00242359	5.929e-07	
0.00996603	0.00248303	2.89e-08	
0.00981685	0.00240885	8.464e-07	
0.000473063	0.00514806	0.0148231	
0.115995	0.152553	0.194111	
0.00393129	0.0127013	0.0264713	
0.0132411	0.0272481	0.0462551	
9.29296e-05	0.00355693	0.0120209	
0.0154679	0.0055309	0.000593897	
0.306816	0.364707	0.427598	
0.201978	0.24942	0.301862	
0.0141134	0.00473344	0.00035344	
0.0154505	0.00552049	0.00059049	
0.209947	0.258267	0.311587	
0.0365574	0.0199374	0.00831744	
0.00348218	8.11801e-05	0.00168018	
0.00731196	0.00126096	0.00020996	
0.164301	0.207335	0.255369	
0.000458388	0.000817388	0.00617639	
0.0415548	0.0644398	0.0923248	
0.103555	0.138235	0.177915	
0.000777852	0.00606685	0.0163559	
0.0564823	0.0827483	0.114014	
0.000770618	0.00604662	0.0163226	
0.000121661	0.00151866	0.00791566	
0.151936	0.193415	0.239894	
0.0886372	0.120909	0.158181	
0.097344	0.131044	0.169744	
0.000413716	0.000879716	0.00634572	
0.0090269	0.0210279	0.0380289	
0.129046	0.167469	0.210892	
0.00588903	0.000715028	0.000541028	
0.0105781	0.00279312	8.1225e-06	
8.48241e-05	0.00350582	0.0119268	
3.8416e-06	0.00230784	0.00961184	
0.0124144	0.00377242	0.000130416	
0.000693796	0.000559796	0.0054258	
0.00127878	0.000202778	0.00412678	
0.0023445	0.0096865	0.0220285	
0.00387755	0.0126046	0.0263316	
0.00762653	0.0188595	0.0350925	
0.00387382	0.000149818	0.00142582	
0.00651572	0.0170877	0.0326597	
6.13089e-05	0.00334431	0.0116273	
0.126928	0.165055	0.208182	
0.0458474	0.0697594	0.0986714	
0.0142611	0.00481914	0.000377136	
0.0341178	0.0181468	0.00717578	
0.120201	0.157371	0.199541	
0.485962	0.558173	0.635384	
0.0262051	0.0448931	0.0685811	
0.00724712	0.0182601	0.0342731	
0.0864536	0.118357	0.15526	
0.00030625	0.00105625	0.00680625	
0.000222905	0.0012299	0.0072369	
0.000264063	0.00113906	0.00701406	
0.000212868	0.00125387	0.00729487	
0.0002247	0.0012257	0.0072267	
0.000249008	0.00117101	0.00709301	
0.000237468	0.00119647	0.00715547	
0.0002253	0.0012243	0.0072233	
0.000208802	0.0012638	0.0073188	
0.00020996	0.00126096	0.00731196	
0.000245236	0.00117924	0.00711324	
0.000254722	0.00115872	0.00706272	
0.00029241	0.00108241	0.00687241	
0.000229826	0.00121383	0.00719783	
0.00019881	0.00128881	0.00737881	
0.000296528	0.00107453	0.00685253	
0.000264388	0.00113839	0.00701239	
0.00030555	0.00105755	0.00680955	
0.000232258	0.00120826	0.00718426	
0.000283586	0.00109959	0.00691559	
0.000265364	0.00113636	0.00700736	
0.000262116	0.00114312	0.00702412	
0.00025632	0.00115532	0.00705432	
0.000279558	0.00110756	0.00693556	
0.000509405	0.000752405	0.0059954	
0.0009006	0.0003996	0.0048986	
0.000286625	0.00109362	0.00690062	
0.000841	0.000441	0.005041	
0.000548028	0.000707028	0.00586603	
0.000636048	0.000614048	0.00559205	
0.000216384	0.00124538	0.00727438	
0.000294466	0.00107847	0.00686247	
0.00047961	0.00078961	0.00609961	
0.0002253	0.0012243	0.0072233	
0.000709157	0.000546157	0.00538316	
0.00108966	0.00028866	0.00448766	
0.00055131	0.00070331	0.00585531	
0.000695377	0.000558377	0.00542138	
0.000945563	0.000370562	0.00479556	
0.000797498	0.000473498	0.0051495	
0.000211412	0.00125741	0.00730341	
0.000259532	0.00114853	0.00703753	
2.05209e-05	0.00206752	0.00911452	
0.00092964	0.00038064	0.00483164	
0.000331604	0.0010106	0.0066896	
0.000504901	0.000757901	0.0060109	
0.00052854	0.00072954	0.00593054	
0.00102464	0.00032364	0.00462264	
0.00030695	0.00105495	0.00680295	
0.000815674	0.000459674	0.00510367	
0.339586	0.40036	0.466134	
0.0190137	0.00772465	0.00143565	
0.111102	0.146934	0.187766	
0.283524	0.339271	0.400018	
0.000200506	0.00128451	0.00736851	
0.010937	0.00297898	2.09764e-05	
0.00796556	0.0193906	0.0358156	
0.0198782	0.0364772	0.0580762	
0.378877	0.44293	0.511983	
0.0110229	0.0030239	2.49001e-05	
0.0667499	0.0950859	0.128422	
0.00564752	0.0156625	0.0306775	
0.204593	0.252325	0.305057	
0.275877	0.330901	0.390925	
0.0259113	0.0445083	0.0681053	
0.0166746	0.0320876	0.0525006	
0.0612315	0.0884765	0.120722	
0.00913171	0.0211877	0.0382437	
0.0189778	0.0352538	0.0565298	
0.016778	0.00632502	0.000872021	
0.236867	0.288036	0.344205	
0.0318373	0.0164943	0.00615126	
0.235458	0.286482	0.342506	
0.000759554	0.00601555	0.0162716	
0.00153351	0.000117506	0.00370151	
0.0292547	0.0146507	0.00504668	
0.0184308	0.0345068	0.0555828	
0.134293	0.173439	0.217585	
0.156499	0.198559	0.245619	
0.000738752	0.00595675	0.0161748	
0.183749	0.229115	0.279481	
0.17459	0.218874	0.268158	
0.0142707	0.0287167	0.0481627	
0.000122324	0.00151632	0.00791032	
0.500797	0.574064	0.652331	
0.0334927	0.0176917	0.00689066	
0.163742	0.206707	0.254672	
0.0315915	0.0163175	0.00604351	
0.393694	0.458939	0.529184	
0.438641	0.507371	0.581101	
0.0680688	0.0966588	0.130249	
0.0127013	0.00393129	0.00016129	
0.0243641	0.0112551	0.00314609	
0.0324684	0.0529874	0.0785064	
0.00057504	0.00067704	0.00577904	
0.0150112	0.0297632	0.0495152	
0.0369947	0.0202607	0.00852668	
0.00716562	0.0181306	0.0340956	
0.17191	0.215872	0.264834	
0.00446491	0.000282912	0.00110091	
0.00040804	0.00088804	0.00636804	
0.000160529	0.00139353	0.00762653	
1.98025e-05	0.0020748	0.0091298	
0.000214623	0.00124962	0.00728462	
0.00011236	0.00155236	0.00799236	
0.000338928	0.000997928	0.00665693	
0.000228917	0.00121592	0.00720292	
0.00034299	0.00099099	0.00663899	
0.000171348	0.00136235	0.00755335	
1.27449e-05	0.00215574	0.00929874	
0.00025664	0.00115464	0.00705264	
0.000163328	0.00138533	0.00760733	
5.3361e-06	0.00227434	0.00954334	
6.51249e-05	0.00175812	0.00845112	
0.000357966	0.000965966	0.00657397	
0.000105268	0.00157927	0.00805327	
8.29921e-05	0.00167199	0.00826099	
0.000197403	0.0012924	0.0073874	
0.00013202	0.00148302	0.00783402	
1.296e-05	0.00215296	0.00929296	
1.73889e-05	0.00210039	0.00918339	
0.000121	0.001521	0.007921	
8.836e-05	0.00164836	0.00820836	
0.000199092	0.00128809	0.00737709	
9e-10	0.002503	0.010006	
3.45744e-05	0.00194657	0.00885857	
3.91876e-05	0.00191319	0.00878719	
0.000308705	0.0010517	0.0067947	
4.7961e-06	0.0022858	0.0095668	
0.000262764	0.00114176	0.00702076	
2.95936e-05	0.00198559	0.00894159	
0.000387302	0.000919302	0.0064513	
1.14921e-05	0.00217249	0.00933349	
1.57609e-05	0.00211876	0.00922176	
0.000142325	0.00144932	0.00775632	
5.80644e-05	0.00179606	0.00853406	
2.8224e-06	0.00233482	0.00966682	
0.000191269	0.00130827	0.00742527	
1.26736e-05	0.00215667	0.00930067	
0.000369024	0.000948024	0.00652702	
0.000218153	0.00124115	0.00726415	
0.000189338	0.00131334	0.00743734	
0.000283586	0.00109959	0.00691559	
0.000149573	0.00142657	0.00770357	
0.000370948	0.000944948	0.00651895	
0.000327972	0.00101697	0.00670597	
3.44569e-05	0.00194746	0.00886046	
8.5849e-06	0.00221558	0.00942258	
3.74544e-05	0.00192545	0.00881345	
0.00012122	0.00152022	0.00791922	
0.00834848	0.00171148	7.44769e-05	
0.0327755	0.0171715	0.00656748	
0.0166462	0.00624416	0.00084216	
0.307348	0.365287	0.428226	
0.00247108	8.41e-08	0.00252908	
0.00150855	0.000124546	0.00374055	
0.638321	0.720716	0.808111	
0.0172554	0.00661945	0.00098345	
0.27285	0.327585	0.38732	
0.00619999	0.016574	0.031948	
0.0716258	0.100889	0.135152	
0.0671587	0.0955737	0.128989	
0.0128981	0.0267551	0.0456121	
0.0253192	0.0119072	0.00349517	
0.0462938	0.0703098	0.0993258	
0.0210395	0.0380445	0.0600495	
0.00987042	0.00243542	4.225e-07	
0.32375	0.383149	0.447548	
0.0460403	0.0699973	0.0989543	
0.526699	0.601773	0.681847	
0.0307967	0.0508457	0.0758947	
0.438906	0.507656	0.581406	
0.00292789	1.68921e-05	0.00210589	
0.604553	0.684806	0.770059	
0.115308	0.151765	0.193222	
0.424231	0.491864	0.564497	
0.0167832	0.0063282	0.000873203	
0.00102272	0.00672072	0.0174187	
0.292562	0.349151	0.41074	
0.0873202	0.11937	0.15642	
0.000423536	0.00498154	0.0145395	
0.0133333	0.00428632	0.000239321	
0.184986	0.230496	0.281006	
0.0218744	0.0391644	0.0614544	
0.000706496	0.0058645	0.0160225	
0.0204461	0.0372451	0.0590441	
0.0206842	0.0375662	0.0594482	
0.039605	0.022204	0.00980298	
0.227329	0.277508	0.332687	
0.0190909	0.0354079	0.0567249	
0.0114876	0.0247056	0.0429236	
0.0821854	0.113353	0.149521	
0.166252	0.209526	0.2578	
0.129614	0.168116	0.211618	
0.0782265	0.108695	0.144164	
0.193143	0.239591	0.291039	
0.12311	0.160697	0.203284	
0.0191269	0.0354569	0.0567869	
0.000330149	0.00464715	0.0139641	
0.0717168	0.100997	0.135277	
1.3225e-06	0.00238632	0.00977132	
1.4884e-06	0.00237949	0.00975749	
9.216e-07	0.00240492	0.00980892	
1.44e-06	0.00238144	0.00976144	
1.1236e-06	0.00239512	0.00978912	
1.0609e-06	0.00239806	0.00979506	
1e-06	0.002401	0.009801	
1.0201e-06	0.00240002	0.00979902	
1.3924e-06	0.00238339	0.00976539	
1.0816e-06	0.00239708	0.00979308	
1.2769e-06	0.00238828	0.00977528	
9.409e-07	0.00240394	0.00980694	
2.89e-08	0.00248303	0.00996603	
8.836e-07	0.00240688	0.00981288	
1.1025e-06	0.0023961	0.0097911	
4.624e-07	0.00243246	0.00986446	
4.356e-07	0.00243444	0.00986844	
7.84e-08	0.00247208	0.00994408	
1.1449e-06	0.00239414	0.00978714	
3.61e-08	0.00248104	0.00996204	
2.5e-09	0.002495	0.00999	
1.1025e-06	0.0023961	0.0097911	
1e-08	0.00249001	0.00998001	
1.44e-08	0.00248801	0.00997601	
1.44e-08	0.00248801	0.00997601	
7.84e-08	0.00247208	0.00994408	
3.6e-09	0.002494	0.009988	
5.476e-07	0.00242655	0.00985255	
6.241e-07	0.00242162	0.00984262	
1.024e-07	0.0024681	0.0099361	
1.3225e-06	0.00238632	0.00977132	
5.041e-07	0.0024295	0.0098585	
7.056e-07	0.00241671	0.00983271	
5.329e-07	0.00242753	0.00985453	
1.6e-07	0.00246016	0.00992016	
1.1236e-06	0.00239512	0.00978912	
3.721e-07	0.00243937	0.00987837	
3.24e-08	0.00248203	0.00996403	
1.5376e-06	0.00237754	0.00975354	
6.4e-09	0.00249201	0.00998401	
2.809e-07	0.00244728	0.00989428	
0	0.0025	0.01	
1.1664e-06	0.00239317	0.00978517	
4.225e-07	0.00243542	0.00987042	
9.409e-07	0.00240394	0.00980694	
1.0404e-06	0.00239904	0.00979704	
2.704e-07	0.00244827	0.00989627	
8.1e-07	0.00241081	0.00982081	
9.216e-07	0.00240492	0.00980892	
5.625e-07	0.00242556	0.00985056	
0.00694222	0.00111022	0.000278222	
0.0609991	0.0881971	0.120395	
0.505478	0.579075	0.657672	
4.1209e-06	0.00270712	0.0104101	
0.33647	0.396976	0.462482	
0.254268	0.307193	0.365118	
0.219324	0.268656	0.322988	
0.00928718	0.0214242	0.0385612	
0.0927203	0.12567	0.16362	
0.0262084	0.0125194	0.00383037	
0.29051	0.346909	0.408308	
0.100242	0.134403	0.173564	
0.0983763	0.132241	0.171106	
0.544526	0.620818	0.70211	
0.0313042	0.0514972	0.0766902	
0.00123271	0.000221712	0.00421071	
0.28569	0.34164	0.40259	
0.383817	0.44827	0.517723	
0.0259049	0.0123099	0.0037149	
0.0254498	0.0439028	0.0673558	
3.969e-07	0.0024374	0.0098744	
0.0213657	0.0384827	0.0605997	
0.0185532	0.00743216	0.00131116	
0.00130827	0.00742527	0.0185423	
0.00133444	0.000181441	0.00402844	
0.0257217	0.0442597	0.0677977	
0.00304483	0.0110628	0.0240808	
0.0228373	0.0102253	0.00261325	
0.00715547	0.0181145	0.0340735	
0.000414937	0.00495194	0.0144889	
0.0256865	0.0442135	0.0677405	
0.140138	0.180073	0.225008	
0.0159492	0.00582016	0.000691164	
0.0117831	0.0251381	0.0434931	
0.000232868	0.00120687	0.00718087	
0.0348009	0.0186459	0.0074909	
0.433556	0.501901	0.575246	
0.0993195	0.133335	0.17235	
0.0248472	0.0431102	0.0663732	
0.0282274	0.0475284	0.0718294	
0.419865	0.487162	0.559459	
0.000256961	0.00435996	0.013463	
0.0304921	0.0155301	0.00556814	
0.149405	0.190558	0.236711	
0.0391961	0.0218981	0.00960008	
0.0248977	0.0431767	0.0664557	
0.000933914	0.000377914	0.00482191	
0.0665124	0.0948024	0.128092	
0.013528	0.00439702	0.000266016	
0.0048902	0.0143832	0.0288762	
0.00978517	0.00239317	1.1664e-06	
0.00984461	0.00242261	6.084e-07	
0.00981486	0.00240786	8.649e-07	
0.00980298	0.00240198	9.801e-07	
0.00981288	0.00240688	8.836e-07	
0.00978912	0.00239512	1.1236e-06	
0.00978912	0.00239512	1.1236e-06	
0.0098109	0.0024059	9.025e-07	
0.00983072	0.00241572	7.225e-07	
0.00980892	0.00240492	9.216e-07	
0.00981883	0.00240983	8.281e-07	
0.00980298	0.00240198	9.801e-07	
0.00986645	0.00243345	4.489e-07	
0.00984064	0.00242064	6.4e-07	
0.00980496	0.00240296	9.604e-07	
0.00984262	0.00242162	6.241e-07	
0.00982676	0.00241376	7.569e-07	
0.00978517	0.00239317	1.1664e-06	
0.00986248	0.00243148	4.761e-07	
0.00979902	0.00240002	1.0201e-06	
0.009801	0.002401	1e-06	
0.00978912	0.00239512	1.1236e-06	
0.00981486	0.00240786	8.649e-07	
0.00968256	0.00234256	2.56e-06	
0.00976935	0.00238535	1.3456e-06	
0.00980496	0.00240296	9.604e-07	
0.00978714	0.00239414	1.1449e-06	
0.00981883	0.00240983	8.281e-07	
0.00986645	0.00243345	4.489e-07	
0.00975156	0.00237656	1.5625e-06	
0.00974761	0.00237461	1.6129e-06	
0.0096865	0.0023445	2.4964e-06	
0.00985453	0.00242753	5.329e-07	
0.00983866	0.00241966	6.561e-07	
0.00985255	0.00242655	5.476e-07	
0.00998001	0.00249001	1e-08	
0.00992614	0.00246314	1.369e-07	
0.00981685	0.00240885	8.464e-07	
0.00976737	0.00238437	1.3689e-06	
0.00993212	0.00246612	1.156e-07	
0.00968059	0.00234159	2.5921e-06	
0.00985255	0.00242655	5.476e-07	
0.00996403	0.00248203	3.24e-08	
0.00972788	0.00236488	1.8769e-06	
0.00974366	0.00237266	1.6641e-06	
0.00970816	0.00235516	2.1609e-06	
0.00971999	0.00236099	1.9881e-06	
0.00970816	0.00235516	2.1609e-06	
0.00975354	0.00237754	1.5376e-06	
0.00972985	0.00236585	1.8496e-06	
0.00191144	3.94384e-05	0.00316744	
0.0381773	0.0211383	0.00909925	
0.0668533	0.0952093	0.128565	
0.000601721	0.000648721	0.00569572	
0.0426588	0.0658128	0.0939668	
0.00276676	0.0105268	0.0232868	
0.00572141	0.00065741	0.00059341	
0.262021	0.315709	0.374397	
0.00322965	0.0114126	0.0245956	
0.0296735	0.0493995	0.0741255	
0.0177556	0.00693056	0.00110556	
0.0756195	0.105619	0.140618	
0.000560742	0.00542874	0.0152967	
0.0128437	0.0266767	0.0455097	
0.253804	0.306683	0.364562	
0.457179	0.527294	0.602409	
0.0665743	0.0948763	0.128178	
0.0435181	0.0668791	0.0952401	
0.301247	0.358633	0.421019	
0.00057696	0.00547896	0.015381	
0.219548	0.268904	0.32326	
0.00283237	0.0106544	0.0234764	
0.0576528	0.0841638	0.115675	
4e-10	0.002502	0.010004	
0.0675584	0.0960504	0.129542	
0.0548496	0.0807696	0.11169	
0.344675	0.405884	0.472093	
0.482164	0.554102	0.63104	
0.0233754	0.0411644	0.0639534	
3.31776e-05	0.00195718	0.00888118	
0.570312	0.648331	0.73135	
0.101614	0.135991	0.175368	
0.00042107	0.00086907	0.00631707	
0.000989103	0.0066341	0.0172791	
0.000565964	0.000686964	0.00580796	
0.0578835	0.0844425	0.116002	
0.00195099	0.00886799	0.020785	
0.00201152	0.00899652	0.0209815	
0.310494	0.368716	0.431938	
0.0127826	0.00397656	0.000170564	
0.0108035	0.00290952	1.55236e-05	
0.0365689	0.0199459	0.00832291	
0.00615283	0.000808834	0.000464834	
0.000387302	0.0048553	0.0143233	
0.00798164	0.0194156	0.0358496	
0.033299	0.054047	0.079795	
0.0130851	0.00414607	0.000207072	
0.0398681	0.0623351	0.0898021	
0.00133883	0.000179828	0.00402083	
0.00511654	0.000463541	0.000810541	
1.5876e-06	0.00237559	0.00974959	
1.6384e-06	0.00237364	0.00974564	
1.444e-07	0.00246214	0.00992414	
1.5876e-06	0.00237559	0.00974959	
1.0404e-06	0.00239904	0.00979704	
9.801e-07	0.00240198	0.00980298	
1.96e-06	0.00236196	0.00972196	
7.744e-07	0.00241277	0.00982477	
4.9e-07	0.00243049	0.00986049	
7.225e-07	0.00241572	0.00983072	
2.0449e-06	0.00235904	0.00971604	
8.464e-07	0.00240885	0.00981685	
6.25e-08	0.00247506	0.00995006	
6.724e-07	0.00241867	0.00983667	
1.3924e-06	0.00238339	0.00976539	
4.489e-07	0.00243345	0.00986645	
1.681e-07	0.00245917	0.00991817	
1.7956e-06	0.0023678	0.0097338	
5.625e-07	0.00242556	0.00985056	
3.61e-08	0.00248104	0.00996204	
2.401e-07	0.00245124	0.00990224	
5.776e-07	0.00242458	0.00984858	
1.7956e-06	0.0023678	0.0097338	
8.281e-07	0.00240983	0.00981883	
1.8225e-06	0.00236682	0.00973182	
1.5876e-06	0.00237559	0.00974959	
5.29e-08	0.00247705	0.00995405	
1.96e-08	0.00248602	0.00997202	
1.69e-06	0.00237169	0.00974169	
4.489e-07	0.00243345	0.00986645	
3.61e-08	0.00248104	0.00996204	
1.0609e-06	0.00239806	0.00979506	
3.364e-07	0.00244234	0.00988434	
6.724e-07	0.00241867	0.00983667	
4.096e-07	0.00243641	0.00987241	
1.9881e-06	0.00236099	0.00971999	
1e-10	0.002499	0.009998	
5.476e-07	0.00242655	0.00985255	
5.476e-07	0.00242655	0.00985255	
9.409e-07	0.00240394	0.00980694	
1.0404e-06	0.00239904	0.00979704	
1.6641e-06	0.00237266	0.00974366	
4.489e-07	0.00243345	0.00986645	
1.6384e-06	0.00237364	0.00974564	
5.184e-07	0.00242852	0.00985652	
2.025e-07	0.0024552	0.0099102	
7.225e-07	0.00241572	0.00983072	
1.2544e-06	0.00238925	0.00977725	
1e-10	0.002499	0.009998	
2.704e-07	0.00244827	0.00989627	
0.0245831	0.0114041	0.0032251	
4.56976e-05	0.0032217	0.0113977	
0.161058	0.20369	0.251322	
0.128501	0.166848	0.210195	
0.0244141	0.0112891	0.00316406	
0.00500132	0.000429318	0.000857318	
0.000367872	0.00478587	0.0142039	
0.0123832	0.00375524	0.000127238	
0.486074	0.558293	0.635512	
0.0331022	0.0537962	0.0794902	
0.0330585	0.0173765	0.00669451	
0.43937	0.508155	0.58194	
0.0207879	0.0377059	0.0596239	
0.0343139	0.0182899	0.00726586	
0.0321341	0.0167081	0.00628215	
0.399083	0.464756	0.535429	
0.00162974	0.00816674	0.0197037	
0.000788486	0.000480486	0.00517249	
0.0258824	0.0122944	0.00370637	
0.0988033	0.132736	0.171669	
0.0253064	0.0118984	0.00349045	
0.0372567	0.0590587	0.0858607	
0.00479279	0.000369793	0.000946793	
0.225996	0.276035	0.331074	
0.266927	0.321092	0.380257	
0.00312257	3.45744e-05	0.00194657	
0.0103897	0.00269672	3.7249e-06	
0.14046	0.180438	0.225416	
0.236283	0.287392	0.343501	
0.0743762	0.104148	0.13892	
0.00794237	0.0193544	0.0357664	
0.587231	0.666362	0.750493	
6.13089e-05	0.00334431	0.0116273	
0.00245818	0.00991618	0.0223742	
0.0294225	0.0147695	0.00511654	
0.2167	0.265751	0.319802	
0.112406	0.148433	0.18946	
0.00362404	0.00010404	0.00158404	
0.419347	0.486604	0.558861	
0.159856	0.202338	0.24982	
0.231756	0.282397	0.338038	
0.036397	0.019819	0.00824101	
0.0610139	0.0882149	0.120416	
0.532229	0.607683	0.688137	
0.00520851	0.0149255	0.0296425	
0.0082719	0.0198669	0.0364619	
0.00508654	0.000454542	0.000822542	
0.592761	0.672252	0.756743	
1.65649e-05	0.00292356	0.0108306	
0.00973774	0.0221057	0.0394737	
1.681e-07	0.00245917	0.00991817	
2.025e-07	0.0024552	0.0099102	
1.6e-09	0.002496	0.009992	
3.969e-07	0.0024374	0.0098744	
2.56e-08	0.00248403	0.00996803	
2.89e-08	0.00248303	0.00996603	
3.364e-07	0.00244234	0.00988434	
1.296e-07	0.00246413	0.00992813	
1.764e-07	0.00245818	0.00991618	
4.41e-08	0.00247904	0.00995804	
1.156e-07	0.00246612	0.00993212	
2.116e-07	0.00245421	0.00990821	
2.116e-07	0.00245421	0.00990821	
4.624e-07	0.00243246	0.00986446	
3.24e-08	0.00248203	0.00996403	
1.44e-08	0.00248801	0.00997601	
2.704e-07	0.00244827	0.00989627	
5.29e-08	0.00247705	0.00995405	
