2561.9	5845.36	0.000195055	
2631.21	6141.85	0.000190009	
2621.47	6226.89	0.000190624	
2653.05	6174.47	0.000188493	
2681.26	6216.46	0.000186377	
2662.41	6199.4	0.000187829	
2622.91	6122.76	0.000190576	
2677.65	6172.01	0.000186742	
2665	6159.49	0.000187625	
2763.44	6412.35	0.000180852	
2668.83	6123.73	0.000187248	
2675.13	6141.92	0.000186808	
2694.23	6303.17	0.000185597	
2607.67	5956.59	0.000191712	
2697.73	6335.59	0.000185266	
2715.3	6442.72	0.00018415	
2624.51	6079.48	0.000190404	
2625.41	6002.18	0.000190365	
3800.06	12694.4	0.000131583	
2741.32	6262.6	0.000182426	
2669.13	6118.53	0.000187352	
2637.03	6026.2	0.000189507	
2702.51	6267.05	0.000185012	
2697.19	6235.14	0.000185363	
2693.74	6151.66	0.000185557	
2605.9	6009.44	0.000191765	
2632.88	6099.62	0.000189881	
2738.04	6254.59	0.000182645	
2650.04	6131.2	0.000188656	
2695.75	6198.66	0.000185455	
2674.73	6165.94	0.000186837	
2761.12	6401.36	0.000181038	
2696.75	6168.78	0.000185307	
2681.69	6318.21	0.000186477	
2626.92	6106.45	0.000190327	
2637.71	6102.24	0.000189582	
2681.68	6193.65	0.00018648	
2653.98	6191.58	0.00018833	
2681.68	6150.49	0.000186468	
2910.36	6692.12	0.000171714	
2671.52	6216.62	0.000187176	
3749.24	8712.05	0.000133307	
3762.4	8682.55	0.000132849	
3755.36	8727.04	0.000133152	
3757.01	8689.01	0.000133059	
3758.99	8722	0.000132964	
3768.02	8702.62	0.000132652	
3766.49	8703.79	0.000132725	
3772.9	8680.93	0.000132503	
3775.7	8711.43	0.000132397	
3746.32	8733.71	0.000133412	
3760.96	8757.27	0.000132938	
3771.15	8677.34	0.000132535	
3774.79	8723.8	0.000132452	
3740.36	8762.81	0.000133694	
3752.31	8740.5	0.0001332	
3756.73	8707.6	0.000133062	
3734.03	8619.94	0.000133904	
3768.53	8660.11	0.000132674	
3741.96	8594.95	0.00013361	
3737	8806.31	0.000133785	
3774.31	8761.29	0.000132423	
3755.89	8591.38	0.000133115	
3726.92	8704.51	0.000134164	
3736.65	8814.54	0.000133756	
3777.43	8670.1	0.00013232	
3737.23	8710.58	0.000133806	
3755.4	8757.98	0.000133151	
3776.9	8709.53	0.000132382	
3701.82	8687.73	0.000135075	
3753.7	8809.99	0.000133172	
3730.91	8717.88	0.000134033	
3737.02	8577.61	0.000133814	
3724.29	8574.14	0.000134201	
3717.73	8659.5	0.000134441	
3765.24	8657.89	0.00013281	
3752.58	8630.98	0.00013322	
3755.83	8704.3	0.000133076	
3733.98	8705.67	0.000133857	
3755.72	8619.6	0.000133145	
3774.12	8765.25	0.000132488	
3727.27	8599.7	0.000134092	
3743.44	8776.61	0.000133566	
3723.43	8596.65	0.000134282	
3755.36	8682.82	0.000133151	
3751.97	8604.43	0.000133267	
3695.83	8685.03	0.000135233	
3746.61	8723.79	0.000133456	
3705.18	8636.15	0.000134894	
3771.69	8696.31	0.000132519	
3755.43	8668.39	0.000133092	
3720.9	8534.58	0.000134333	
3724.12	8761.11	0.000134224	
3708.64	8575.07	0.000134768	
3739.95	8614.93	0.000133638	
3758.9	8701.47	0.000132999	
3755.73	8647.33	0.000133109	
3774.39	8656.88	0.000132484	
3881.39	8919.31	0.000128771	
3697.39	8514.41	0.000135206	
3824.79	8777.7	0.000130676	
3765.35	8690.75	0.000132807	
3674.96	8435.92	0.00013602	
3705.68	8689.06	0.000134923	
3746.47	8689.16	0.000133409	
3749.28	8662.31	0.000133326	
3740.05	8594.89	0.000133669	
3781.19	8686	0.000132251	
3727.83	8991.55	0.000134142	
3708.89	8624.91	0.000134812	
3764.87	8734.83	0.000132763	
3699.27	8577.57	0.000135147	
3664.33	8460.93	0.0001364	
3717.75	8632.02	0.000134438	
3704.77	8650.53	0.000134963	
3743.21	8750.52	0.000133524	
3794.3	8879.21	0.000131742	
3761.71	8806.05	0.00013287	
3715.1	8676	0.00013458	
3682.25	8432.01	0.000135776	
3742.88	8671.62	0.000133536	
3846.88	8980.51	0.000129927	
3717.12	8752.59	0.000134509	
3740.33	8593.7	0.000133695	
3758.62	8697.12	0.000132975	
3869.82	8931.99	0.000129175	
3717.82	8598.33	0.000134433	
3733.84	8694.62	0.000133896	
3736.8	8788.89	0.000133778	
3779.54	8738.9	0.000132278	
3755.88	8645.17	0.000133142	
3698.63	8496.83	0.00013519	
3818.84	8834.93	0.00013093	
3795.45	8780.55	0.000131729	
3783.95	8738.16	0.000132085	
3778.11	8681.75	0.000132354	
3698.97	8630.9	0.000135185	
3799.77	8770.25	0.000131537	
3765.52	8816.21	0.0001328	
3749.5	8669.81	0.000133334	
3719.51	8622.44	0.000134405	
2411.63	4503.54	0.000207224	
2407.71	4529.51	0.000207541	
2442.81	4479.6	0.00020457	
2422.22	4506.33	0.000206383	
2439.37	4484.66	0.000204916	
2410.83	4498.89	0.000207278	
2410.85	4519.95	0.00020727	
2439.7	4448.17	0.000204946	
2432.83	4495.15	0.000205402	
2411.42	4486.6	0.000207232	
2439.28	4551.88	0.000204853	
2436.65	4457.45	0.000205229	
2439.1	4522.31	0.000204879	
2436.57	4546.29	0.000205248	
2406.52	4501.77	0.000207729	
2436.62	4485.97	0.000205093	
2415.87	4487.21	0.000206921	
2414.37	4495.96	0.000206971	
2420.43	4621.83	0.000206447	
2451.99	4497.42	0.00020387	
2423.09	4472.53	0.000206357	
2429.54	4533.08	0.000205817	
2422.46	4531.07	0.000206376	
2405.11	4530.11	0.000207774	
2441.13	4555.43	0.000204787	
2437.05	4557.47	0.000205079	
2433.24	4455.58	0.000205368	
2449	4568.2	0.000204145	
2398.82	4559.65	0.000208319	
2445.39	4531.41	0.000204357	
2414.13	4472.63	0.000206985	
2451.7	4562.7	0.00020384	
2432.26	4466.18	0.000205565	
2511.39	4605.52	0.000198997	
2442.48	4460.66	0.000204586	
2483.09	4652.8	0.000201255	
2448.61	4604.1	0.000204073	
2459.74	4447.48	0.000203225	
2451.7	4676.16	0.000203818	
2486.26	4670.6	0.000200987	
2461.1	4460.96	0.000203051	
2447.31	4530	0.000204265	
2425.98	4492.63	0.000206097	
2433.61	4457.08	0.000205353	
2414.09	4471.37	0.000206989	
2474.41	4599.91	0.000201967	
2457.96	4473.74	0.000203304	
2422.82	4512.46	0.000206365	
2430.26	4519.81	0.000205626	
2435.09	4522.19	0.000205309	
2408	4583.53	0.000207593	
2474.32	4686.35	0.000202093	
2502.36	4524	0.000199699	
2392.62	4452.59	0.000208989	
2407.96	4572.61	0.000207518	
2408.35	4420.64	0.000207651	
2423.84	4550.16	0.000206259	
2389.5	4380.36	0.000209136	
2442.49	4427.08	0.000204585	
2408.35	4504.01	0.00020763	
2344.99	4395.45	0.000213085	
2486.89	4667.25	0.000201092	
2455.35	4501.17	0.000203678	
2414.19	4422.02	0.000207045	
2411.23	4384.31	0.000207403	
2360.86	4435.94	0.000211826	
2408.36	4496.34	0.000207632	
2508.37	4635.76	0.000199214	
2392.65	4561.93	0.000208996	
2395.22	4585.98	0.000208619	
2505.11	4791.91	0.000199475	
2448.55	4403.12	0.0002041	
2426.85	4629.49	0.000205905	
2390.69	4468.05	0.000209097	
2509.39	4544.48	0.000199173	
2354.9	4395.07	0.000212332	
2370.06	4408.52	0.000210833	
2389.4	4585.25	0.000209253	
2433.47	4581.59	0.000205507	
2431.93	4386.79	0.000205575	
2419.06	4532.25	0.000206651	
2405.35	4206.83	0.000207765	
2423.05	4433.54	0.000206358	
2417.79	4425.61	0.000206691	
2467.38	4506.37	0.00020253	
2464.92	4590.61	0.000202872	
2442.83	4370.03	0.000204723	
2448.84	4451.74	0.000204057	
2456.16	4637.72	0.000203497	
2504.06	4533.1	0.000199647	
2493.16	4507.6	0.000200587	
2474.19	4578.66	0.000201975	
2471.2	4525.78	0.000202355	
2387.41	4436.25	0.000209376	
2405.15	4420.42	0.00020793	
2470.97	4613.59	0.000202327	
2382.56	4322.06	0.000209734	
2432.92	4440.81	0.000205429	
2420.07	4637.98	0.000206621	
2430.18	4487.18	0.000205788	
3475.99	5563.17	0.000143782	
3470.72	5595.63	0.000144021	
3472.77	5569.77	0.000143915	
3475.68	5602.82	0.000143865	
3466.74	5608.68	0.000144167	
3476.25	5546.02	0.000143775	
3468.48	5610.42	0.000144139	
3472.16	5623.87	0.000144001	
3477.18	5567.36	0.000143759	
3475.99	5570.57	0.000143808	
3468.45	5620.35	0.000144139	
3469.35	5589.06	0.000144126	
3479.02	5544.57	0.000143671	
3469.7	5623.86	0.00014412	
3480.18	5579.94	0.000143631	
3479.75	5623.54	0.000143638	
3481.69	5553.22	0.00014361	
3463.91	5536.4	0.000144365	
3463.95	5652.57	0.000144358	
3438.76	5565.75	0.000145422	
3473.34	5554.29	0.000143961	
3480.42	5635.9	0.000143627	
3477.03	5583.32	0.000143761	
3447.95	5633.5	0.000144997	
3482.11	5629.29	0.000143534	
3435.05	5596.84	0.000145496	
3448.03	5612.69	0.000145001	
3448.2	5568.8	0.00014501	
3448.67	5653.68	0.00014494	
3460.16	5534.4	0.00014444	
3428.09	5668.96	0.00014585	
3429.39	5575.9	0.000145816	
3456.69	5617.75	0.000144652	
3474.43	5603.06	0.000143883	
3422.42	5598.27	0.000146036	
3462.77	5678.86	0.000144392	
3394.29	5565.87	0.000147322	
3474.83	5506.8	0.000143878	
3440.12	5601.88	0.000145325	
3444.9	5595.51	0.000145163	
3443.16	5554.21	0.000145194	
3444.84	5596.69	0.000145131	
3469.76	5522.03	0.00014404	
3401.09	5590.39	0.000147021	
3412.38	5512.97	0.000146521	
3466.44	5456.79	0.000144179	
3457.66	5537.92	0.000144621	
3414.82	5619.46	0.000146397	
3394.33	5673.66	0.00014724	
3415.98	5520.27	0.000146379	
3507.41	5634.87	0.00014257	
3488.46	5619.64	0.000143285	
3444.96	5598.95	0.000145083	
3484.98	5600.18	0.000143478	
3364.51	5531.35	0.000148584	
3439.02	5621.1	0.000145341	
3432.11	5436.79	0.000145655	
3501.65	5522.7	0.000142803	
3494.9	5663.63	0.000143035	
3413.66	5369.74	0.00014649	
3535.52	5728.59	0.000141367	
3482.73	5563.34	0.00014357	
3482.26	5464.15	0.000143548	
3494.62	5506.09	0.000143087	
3507.66	5485.96	0.000142531	
3507.72	5644.43	0.000142533	
3338.01	5681.05	0.000149774	
3482.27	5537.56	0.000143548	
3561.27	5689.13	0.000140403	
3476.08	5703.43	0.000143857	
3484.48	5643.92	0.000143485	
3451.62	5717.32	0.000144812	
3428.55	5565.28	0.000145842	
3511.48	5758.91	0.000142348	
3403.57	5463.55	0.000146846	
3504.11	5701.19	0.000142636	
3450.83	5513.59	0.000144853	
3469.84	5562.39	0.000144038	
3482.38	5609.53	0.000143597	
3494.87	5531.99	0.000143006	
3406.81	5429.9	0.000146779	
3466.84	5530.42	0.000144244	
3457.34	5552.1	0.0001446	
3414.82	5648.27	0.000146397	
3436.33	5618.08	0.000145467	
3438.59	5634.97	0.000145397	
3407.39	5680.05	0.000146758	
3470.21	5434.68	0.000144102	
3539.03	5695.6	0.000141264	
3470.04	5610.98	0.000144082	
3460.33	5644.66	0.000144463	
3463.29	5543.11	0.00014431	
3498.1	5658.38	0.000142909	
3494.62	5600.99	0.000143087	
3454.35	5399.77	0.000144739	
3384.79	5431.52	0.000147655	
3406.72	5408.6	0.000146712	
3470.1	5680.53	0.000144086	
3460.8	5595.81	0.000144493	
3406.87	5803.23	0.000146698	
5890.46	16795.4	8.48755e-05	
5896.92	16774	8.47843e-05	
5901.94	16756	8.47004e-05	
5914.25	16742.1	8.45487e-05	
5891.71	16795.1	8.48452e-05	
5907.74	16810.8	8.46138e-05	
5898	16839.3	8.47544e-05	
5901.59	16813	8.47028e-05	
5901.31	16778	8.47054e-05	
5887.18	16842.5	8.49215e-05	
5914.38	16732.5	8.45458e-05	
5908.98	16789	8.46064e-05	
5909.4	16779.3	8.46044e-05	
5905.28	16791.8	8.46543e-05	
5907	16833.7	8.46457e-05	
5916.95	16778.3	8.45078e-05	
5920.73	16830	8.44312e-05	
5908.43	16842.6	8.46092e-05	
5926.27	16728.2	8.43503e-05	
5923.66	16744.7	8.44143e-05	
5879.33	16831.1	8.50221e-05	
5916.85	16792.5	8.44853e-05	
5936.34	16819	8.42293e-05	
5938.85	16806.9	8.41731e-05	
5923.59	16827	8.43883e-05	
5941.99	16778.4	8.41286e-05	
5939.85	16748.8	8.41618e-05	
5920.67	16840.2	8.44556e-05	
5917.41	16710.2	8.44958e-05	
5918.35	16818.1	8.4472e-05	
5904.29	16680.4	8.46658e-05	
5901.7	16528.7	8.47206e-05	
5857.68	16670.1	8.53562e-05	
5912.16	16810.8	8.45613e-05	
5855.03	16729.1	8.53808e-05	
5882.84	16669.3	8.49919e-05	
5923.73	16826.4	8.43874e-05	
5907.43	16760.5	8.46204e-05	
5892.4	16769.7	8.48602e-05	
5913.95	16807	8.45359e-05	
5898.57	16775.3	8.4766e-05	
5874.21	16748.9	8.51051e-05	
5863.46	16644.8	8.52529e-05	
5835.36	16630	8.56728e-05	
5862.27	16494	8.52845e-05	
5910.57	16812.1	8.45742e-05	
5847.44	16657.2	8.55091e-05	
5838.72	16531	8.56421e-05	
5888.73	16776.3	8.48952e-05	
5932.76	16738.8	8.42566e-05	
5867.09	16623.1	8.52011e-05	
5909.85	16836.2	8.46022e-05	
5938.12	16995.7	8.41994e-05	
5894.87	16685.4	8.47988e-05	
5854.3	16600	8.54135e-05	
5948.77	16758.4	8.4058e-05	
5791.24	16379.7	8.63205e-05	
5888.61	16747.9	8.4914e-05	
5907.99	16886.1	8.46306e-05	
5932.56	16886.4	8.42611e-05	
5857.59	16748.2	8.53547e-05	
5920.04	16788.7	8.44633e-05	
5867.85	16699.4	8.51967e-05	
5828.95	16579.9	8.57628e-05	
5816.93	16560.1	8.59634e-05	
5891.76	16690.8	8.4843e-05	
5983.4	17057.5	8.35715e-05	
5945.12	16866.7	8.40828e-05	
6033.1	17273.5	8.28564e-05	
5964.35	16991.6	8.38254e-05	
5876.58	16549.5	8.50907e-05	
5888.72	16807	8.48865e-05	
5854.52	16832.9	8.54113e-05	
5904.77	16897.2	8.46744e-05	
5889.1	16630.9	8.49098e-05	
5815.72	16520.9	8.59726e-05	
5914.59	16617.1	8.452e-05	
5934.3	16773.6	8.42472e-05	
5903.92	16594.9	8.46905e-05	
5960.01	16937.5	8.38893e-05	
5879.19	16506.1	8.50245e-05	
5904.53	16660.5	8.46709e-05	
5899.54	16845.2	8.47416e-05	
5851.42	16472.7	8.54296e-05	
5851.55	16690.7	8.54515e-05	
5898.41	16797.4	8.47754e-05	
5857.58	16791.5	8.53545e-05	
5891.89	16614.3	8.48503e-05	
5996.18	17065.4	8.33695e-05	
6004.29	16860.1	8.32733e-05	
5967.16	16907.8	8.37962e-05	
5922.7	16814.7	8.44213e-05	
5860.53	16493.4	8.53059e-05	
5945.79	16931.3	8.40968e-05	
5782.99	16422	8.64463e-05	
5916.88	16905.9	8.44832e-05	
6014.78	17177.9	8.31273e-05	
5952.41	17005.5	8.39842e-05	
5950.28	17068.1	8.40236e-05	
5851.45	16685.1	8.54562e-05	
2354.88	5428.61	0.00021237	
2348.05	5445.68	0.000212839	
2336.26	5477.01	0.000213908	
2335.55	5457.09	0.000213945	
2351.23	5487.61	0.00021252	
2348.96	5418.56	0.000212759	
2351.32	5428.78	0.000212511	
2333.07	5385.63	0.000214197	
2342.18	5449.27	0.000213454	
2345.86	5449.78	0.000213042	
2333	5474.11	0.0002142	
2332.56	5472	0.000214221	
2354.29	5426.03	0.000212404	
2344.92	5542.34	0.000213091	
2342.29	5444.32	0.000213344	
2351.17	5531.36	0.000212527	
2344.88	5506.3	0.000213098	
2351.28	5448.87	0.000212515	
2339.07	5457.91	0.000213634	
2346.8	5453.58	0.000213013	
2348.43	5410.42	0.000212781	
2332.86	5418.78	0.000214206	
2345.39	5469.57	0.000213061	
2329.35	5506.63	0.000214514	
2354.29	5518.84	0.000212251	
2348.21	5391.74	0.000212859	
2339.54	5387.88	0.000213616	
2358.14	5506.16	0.000211918	
2354.33	5457.15	0.000212242	
2338.74	5512.58	0.000213712	
2339.7	5492.99	0.00021361	
2332.77	5445.59	0.000214383	
2348.01	5527.9	0.000212817	
2332.55	5483.6	0.000214396	
2332.29	5514.41	0.000214254	
2357.72	5503.99	0.000212016	
2329.87	5575.83	0.000214488	
2342.38	5398.16	0.000213481	
2351.15	5530.18	0.000212532	
2345.51	5513.36	0.000213055	
2338.83	5415.09	0.000213647	
2363.74	5482.92	0.000211556	
2364.39	5606.91	0.000211504	
2326.02	5493.88	0.000214828	
2341.09	5536.5	0.000213566	
2328.79	5434.86	0.00021471	
2343.19	5564.06	0.000213312	
2360.61	5449.02	0.000211706	
2353.53	5461.36	0.00021243	
2329.61	5449.4	0.000214605	
2408.09	5752.7	0.000207601	
2304.15	5354.42	0.000217033	
2351.79	5506.43	0.000212647	
2357.68	5394.29	0.000212013	
2307.03	5489.84	0.000216749	
2349.91	5500.44	0.000212729	
2615.45	6009.67	0.000191146	
2341.73	5426.1	0.000213403	
2344.97	5628.7	0.000213133	
2314.23	5359.2	0.000215941	
2392.5	5603.5	0.000208975	
2382.96	5758.85	0.00020979	
2442.92	5579.09	0.000204708	
2375.81	5556.91	0.000210455	
2389.35	5751.59	0.000209248	
2307.9	5407.72	0.00021653	
2370.58	5511.67	0.000210921	
2290.42	5423.25	0.000218265	
2328.59	5443.69	0.000214717	
2304.29	5396.17	0.000216926	
2267.2	5353.97	0.000220423	
2357.81	5537.72	0.000212024	
2370.67	5470	0.000210941	
2307.64	5416.65	0.000216718	
2336.32	5389.58	0.000213905	
2445.43	5800.93	0.000204367	
2322.98	5491.5	0.000215151	
2352.65	5484.91	0.000212457	
2373.37	5634.44	0.000210608	
2348.68	5521.16	0.00021292	
2386.31	5510.68	0.000209535	
932.56	1821.6	0.000535684	
2392.65	5564.55	0.000209012	
2329.3	5459.47	0.00021469	
2411.5	5626.22	0.000207362	
2316.65	5329.44	0.000215727	
2354.28	5423.44	0.000212259	
2335.53	5453.09	0.000213947	
2335.66	5636.42	0.000214006	
2339.14	5486.07	0.000213751	
2376.35	5537.69	0.000210274	
2293.06	5377.16	0.000217983	
2278.89	5331.75	0.000219269	
2295.16	5262.02	0.000217897	
2326.6	5533.3	0.000214909	
2336.05	5435.08	0.000213916	
2309.94	5339.67	0.000216462	
2338.8	5430.84	0.000213717	
2304.57	5379.87	0.000216833	
2351.19	5510.27	0.000212555	
7697.51	23853.1	6.49552e-05	
7685.72	23881.2	6.50431e-05	
7676.3	23964.8	6.51281e-05	
7698.24	23824	6.49416e-05	
7687.65	23912.4	6.50361e-05	
7685.19	23939.1	6.50607e-05	
7692.12	23875.1	6.49892e-05	
7691.77	23850	6.50065e-05	
7676.89	23839	6.512e-05	
7692.58	23823.9	6.49871e-05	
7669.87	23937.5	6.51778e-05	
7701.3	23993.9	6.4914e-05	
7704.64	23846.2	6.48993e-05	
7687.61	23878	6.50362e-05	
7701.76	23987.8	6.49086e-05	
7707.56	23948.3	6.48593e-05	
7726.53	23976.5	6.46996e-05	
7714.51	23973.4	6.48165e-05	
7691.33	23863.1	6.5008e-05	
7676.42	23835	6.51293e-05	
7667.31	23960.8	6.52123e-05	
7672.5	23898.4	6.51677e-05	
7704.42	23853.5	6.4886e-05	
7701.31	23992.4	6.49141e-05	
7711.58	23863.2	6.48278e-05	
7673.26	23937.9	6.51488e-05	
7695	23883.2	6.49652e-05	
7692.26	23813.9	6.49884e-05	
7721.84	23921.3	6.47461e-05	
7708.09	23866.8	6.4866e-05	
7704.97	23846.6	6.48974e-05	
7664.96	23921.6	6.52247e-05	
7715.38	23948.4	6.47994e-05	
7711.29	23846	6.48442e-05	
7697.43	23799.9	6.49555e-05	
7679.62	23892.7	6.50951e-05	
7685.57	23777.5	6.50459e-05	
7719.51	23813.4	6.47702e-05	
7701.31	23826.9	6.49142e-05	
7713.86	23968.9	6.48209e-05	
7710.5	23864.7	6.4848e-05	
7660.22	23795.9	6.52736e-05	
7673.15	23824	6.51547e-05	
7723.73	23959.6	6.47335e-05	
7726.77	23959.5	6.47139e-05	
7732.69	23877.9	6.46492e-05	
7664.12	23779.6	6.52384e-05	
7676.43	23812.1	6.51293e-05	
7698.18	23752.8	6.4953e-05	
7707.68	24008.7	6.48578e-05	
7572.55	23593.2	6.6015e-05	
7670.5	23751.9	6.51862e-05	
7711.38	23882.5	6.48428e-05	
7780.46	24109.9	6.42675e-05	
7752.19	24125.5	6.44996e-05	
7814.73	24252.6	6.3978e-05	
7613.83	23704.5	6.56743e-05	
7632.84	23661.7	6.55099e-05	
7688.01	23919.4	6.50351e-05	
7789.84	24227.1	6.41866e-05	
7761.06	24012.1	6.44117e-05	
7566.81	23419.7	6.60823e-05	
7802.82	24256.5	6.40705e-05	
7782.97	24043.4	6.42326e-05	
7719.21	24101.3	6.4771e-05	
7739.48	23974.8	6.45924e-05	
7560.53	23592.7	6.61371e-05	
7735.55	24217.6	6.46376e-05	
7703.98	23975.8	6.49017e-05	
7623.04	23693.2	6.55781e-05	
7682.03	23720.7	6.50874e-05	
7682.42	23795	6.50721e-05	
7704.73	23808.8	6.48989e-05	
7799.2	24008.7	6.41083e-05	
7804.26	24351.5	6.40664e-05	
7734.94	23861.4	6.46395e-05	
7679.76	23740.5	6.51043e-05	
7578.76	23537.3	6.59628e-05	
7676.81	23999.9	6.51335e-05	
7706.75	23875.8	6.48764e-05	
7764.03	24121.3	6.44015e-05	
7697.46	23840.5	6.49554e-05	
7846.3	24378.3	6.37284e-05	
7695.22	23930.6	6.49629e-05	
7704.47	23810.4	6.49e-05	
7760.97	24135.2	6.4413e-05	
7679.71	23862.7	6.51038e-05	
7755.25	24138.1	6.44613e-05	
7742.34	24086.9	6.45833e-05	
7747.85	24032.9	6.45336e-05	
7648.3	23751.2	6.53713e-05	
7670.14	23717.6	6.51826e-05	
7670.47	23901	6.51893e-05	
7594.82	23518.6	6.58219e-05	
7692.02	23801.6	6.50056e-05	
7648.17	23733.1	6.53702e-05	
7703.61	23906.2	6.49028e-05	
7710.47	23991.1	6.48481e-05	
7770.47	24093.4	6.43375e-05	
7676.31	23685.2	6.51282e-05	
4189.59	9746.1	0.000119346	
4183.36	9803.4	0.000119529	
4219.97	9905.37	0.000118485	
4217.3	9921.46	0.000118518	
4222.28	9729.14	0.000118405	
4186.15	9794.96	0.0001194	
4205.26	9726.22	0.000118913	
4189.05	9784.88	0.000119329	
4287.12	9824.95	0.000116595	
4179.6	9786.99	0.000119596	
4302.75	9864.15	0.000116215	
4205.37	9833.61	0.000118859	
4275.84	9883.46	0.000116925	
4207.28	9860.01	0.00011884	
4302.42	9888.26	0.000116201	
4205.71	9673.69	0.000118856	
4239.32	9826.75	0.000117902	
4218.73	9919.02	0.000118497	
4211.43	9683.53	0.000118738	
4220.46	9696.85	0.00011844	
4202.28	9760.69	0.000118948	
4182.63	9841.98	0.000119549	
4209.96	9970.15	0.000118756	
4249.54	9797	0.000117627	
4245.77	9804.64	0.000117745	
4197.67	9907.24	0.000119109	
4218.31	9900.19	0.000118501	
4217.26	9830.27	0.000118525	
4239.85	9822.61	0.000117931	
4203.76	9800.46	0.000118933	
4195.54	9800.68	0.000119157	
4191.3	9910.13	0.000119288	
4210.92	9659.85	0.000118746	
4226.76	9765.03	0.000118265	
4251.66	9891.34	0.000117607	
4229.9	9993.69	0.000118164	
4242.9	9845.96	0.00011784	
4238.69	9852.85	0.00011796	
4195.97	9759.77	0.000119126	
4214.78	9810.23	0.000118642	
4195.34	9827.28	0.00011915	
4274.25	9884.4	0.000116941	
4262.95	9974.68	0.000117272	
4198.43	9726.85	0.000119051	
4189.86	9741.69	0.000119303	
4230.42	9761.09	0.000118205	
4255.43	9996.18	0.000117511	
4198.51	9725.58	0.000119047	
4217.67	9790.13	0.000118539	
4225.9	9938.83	0.000118312	
4267.9	9830	0.000117143	
4231.88	9853.39	0.00011814	
4132.75	9596.96	0.000120969	
4195.29	9788.07	0.000119148	
4170.06	9841.3	0.000119909	
4183.2	10053.2	0.000119521	
4262.92	9797.75	0.000117273	
4340.31	9985.72	0.000115212	
4191.53	9629.83	0.000119286	
4214.49	9653.93	0.000118651	
4208.39	9912.35	0.000118809	
4138.84	9499.79	0.00012078	
4035.24	9245.71	0.000123885	
4308.35	10019.2	0.000116017	
4209.43	9715.85	0.000118761	
4264.94	9951.25	0.000117234	
4136.19	9760.66	0.000120846	
4228.94	9878.44	0.000118226	
4132.62	9611.39	0.000120945	
4292.93	10210.1	0.000116431	
4150.85	9542.92	0.000120458	
4264.4	9915.2	0.000117217	
4179.55	9849.24	0.000119592	
4193.76	9778.54	0.000119206	
4197.97	9640.63	0.000119106	
4148.31	9671.88	0.000120487	
4308.38	9955.68	0.000116061	
4239.24	9726.35	0.000117907	
4154.42	9769.07	0.000120314	
4242.99	9875.56	0.000117855	
4355.57	10025.5	0.000114756	
4118.81	9591.64	0.000121383	
4154.76	9685.75	0.00012033	
4305.83	10056.4	0.000116086	
4283.32	9947.94	0.000116704	
4283.95	10164	0.00011668	
4269.93	9947.98	0.000117093	
4170.68	9699.26	0.000119883	
4110.92	9682.9	0.000121621	
4264.67	9817.13	0.000117226	
4252.93	9743.61	0.000117538	
4311.64	9986.95	0.000115941	
4192.14	9877.36	0.000119236	
4161.19	9672.66	0.000120172	
4239.91	9740.98	0.000117935	
4289.32	9910.06	0.000116573	
4237.94	9860.14	0.000117967	
4182.72	9732.73	0.000119506	
4243.01	9959.33	0.000117844	
4305.14	9881.71	0.000116147	
2288.47	4824.4	0.000218344	
2285.23	4848.4	0.000218653	
2285.42	4833.6	0.000218637	
2289.33	4815.38	0.000218301	
2286.2	4838.52	0.000218601	
2290.33	4804.42	0.000218268	
2281.05	4791.72	0.000219165	
2281.59	4843.35	0.000219147	
2282.97	4847.51	0.000218905	
2285.57	4842.48	0.000218628	
2278.45	4816.01	0.000219449	
2281.13	4839.88	0.000219163	
2275.17	4857	0.000219757	
2274.82	4813.77	0.000219769	
2287	4828.4	0.000218574	
2279.5	4859.28	0.00021922	
2282.16	4852.58	0.000218946	
2273.95	4809.01	0.000219797	
2278.84	4804.32	0.000219434	
2274.42	4807.81	0.000219782	
2282.7	4784.41	0.000218916	
2276.14	4865.05	0.000219532	
2279.04	4811.18	0.000219246	
2280.75	4776.74	0.000219175	
2282.03	4771.99	0.000218979	
2285.21	4828.37	0.000218658	
2288.12	4814.62	0.000218536	
2285.54	4794.88	0.00021863	
2275.9	4828.7	0.000219548	
2281.55	4771.12	0.000219149	
2283.89	4800.98	0.000218874	
2276.4	4807.8	0.000219665	
2253.96	4820.54	0.000221756	
2278.89	4770.18	0.000219278	
2257.21	4734.41	0.000221458	
2235.4	4772.03	0.000223655	
2254.43	4791	0.000221823	
2250.63	4762.2	0.000222017	
2250.77	4749.5	0.000221998	
2263.79	4809.77	0.000220877	
2272.72	4746.21	0.000219908	
2269.46	4779.02	0.000220187	
2279.56	4767.11	0.000219383	
2255.14	4785.11	0.000221632	
2260.12	4754.14	0.000221125	
2247.54	4808.17	0.000222497	
2285.78	4745.28	0.000218751	
2234.91	4789.25	0.000223751	
2285.25	4761.02	0.000218694	
2263.86	4712.52	0.0002209	
2307.18	4871.93	0.000216578	
2281.45	4835.04	0.000219152	
2245.28	4747.48	0.000222578	
2263.76	4777.94	0.000220872	
2241.8	4814.95	0.000223044	
2238.59	4717.72	0.000223404	
2184.97	4772.93	0.000228883	
2305.2	4809.51	0.000216809	
2238.13	4705.36	0.000223252	
2245.16	4692.43	0.000222583	
2288.56	4871.09	0.000218413	
2338.88	4964.04	0.000213817	
2266.32	4780.1	0.000220484	
2216.72	4747.1	0.000225427	
